support_radius;basis_function;xnode;ynode;znode;weight
0.329987;3;0.317546;2.02741;1.52741;-0.776883
0.329987;3;-0.177435;2.19241;1.36242;0.56344
0.329987;3;-0.0124416;2.19241;1.36242;-0.527785
0.329987;3;-0.177435;2.3574;1.36242;0.0013967
0.329987;3;-0.0124416;2.3574;1.36242;0.271373
0.329987;3;-0.177435;2.19241;1.52741;-0.489591
0.329987;3;-0.0124416;2.19241;1.52741;0.641178
0.329987;3;-0.177435;2.3574;1.52741;0.428549
0.329987;3;-0.0124416;2.3574;1.52741;-0.038147
0.329987;3;0.152552;2.19241;1.36242;0.612088
0.329987;3;0.317546;2.19241;1.36242;-0.315987
0.329987;3;0.152552;2.3574;1.36242;-0.156058
0.329987;3;0.317546;2.3574;1.36242;0.195818
0.329987;3;0.152552;2.19241;1.52741;-0.841688
0.329987;3;0.317546;2.19241;1.52741;0.618157
0.329987;3;0.152552;2.3574;1.52741;0.585229
0.329987;3;0.317546;2.3574;1.52741;-0.0832734
0.329987;3;-0.177435;1.86242;1.69241;1.28692
0.329987;3;-0.0124416;1.86242;1.69241;-1.07718
0.329987;3;-0.177435;2.02741;1.69241;-0.850404
0.329987;3;-0.0124416;2.02741;1.69241;0.924308
0.329987;3;-0.177435;1.86242;1.8574;-0.491416
0.329987;3;-0.0124416;1.86242;1.8574;0.610876
0.329987;3;-0.177435;2.02741;1.8574;0.714855
0.329987;3;-0.0124416;2.02741;1.8574;-0.314573
0.329987;3;0.152552;1.86242;1.69241;1.18571
0.329987;3;0.317546;1.86242;1.69241;-1.04516
0.329987;3;0.152552;2.02741;1.69241;-1.19917
0.329987;3;0.317546;2.02741;1.69241;1.11946
0.329987;3;0.152552;1.86242;1.8574;-0.589609
0.329987;3;0.317546;1.86242;1.8574;0.745476
0.329987;3;0.152552;2.02741;1.8574;0.916629
0.329987;3;0.317546;2.02741;1.8574;-0.630257
0.329987;3;-0.177435;2.19241;1.69241;0.417092
0.329987;3;-0.0124416;2.19241;1.69241;-0.577569
0.329987;3;-0.177435;2.3574;1.69241;-0.0315439
0.329987;3;-0.0124416;2.3574;1.69241;0.266784
0.329987;3;-0.177435;2.19241;1.8574;-0.194713
0.329987;3;-0.0124416;2.19241;1.8574;0.364283
0.329987;3;-0.177435;2.3574;1.8574;0.525159
0.329987;3;-0.0124416;2.3574;1.8574;0.178338
0.329987;3;0.152552;2.19241;1.69241;0.913426
0.329987;3;0.317546;2.19241;1.69241;-0.821555
0.329987;3;0.152552;2.3574;1.69241;-0.37518
0.329987;3;0.317546;2.3574;1.69241;0.382663
0.329987;3;0.152552;2.19241;1.8574;-0.559182
0.329987;3;0.317546;2.19241;1.8574;0.6666
0.329987;3;0.152552;2.3574;1.8574;0.645569
0.329987;3;0.317546;2.3574;1.8574;0.00757348
0.329987;3;0.482539;1.20245;0.702446;-0.706928
0.329987;3;0.647533;1.20245;0.702446;0.520938
0.329987;3;0.482539;1.36744;0.702446;1.32503
0.329987;3;0.647533;1.36744;0.702446;-1.35276
0.329987;3;0.482539;1.20245;0.867439;-0.107052
0.329987;3;0.647533;1.20245;0.867439;0.0672911
0.329987;3;0.482539;1.36744;0.867439;-0.750561
0.329987;3;0.647533;1.36744;0.867439;0.98718
0.329987;3;0.812527;1.20245;0.702446;0.0702179
0.329987;3;0.97752;1.20245;0.702446;-0.242733
0.329987;3;0.812527;1.36744;0.702446;0.569817
0.329987;3;0.97752;1.36744;0.702446;-0.31302
0.329987;3;0.812527;1.20245;0.867439;-0.579496
0.329987;3;0.97752;1.20245;0.867439;0.428552
0.329987;3;0.812527;1.36744;0.867439;-0.575245
0.329987;3;0.97752;1.36744;0.867439;0.443441
0.329987;3;0.482539;1.53243;0.702446;-1.11148
0.329987;3;0.647533;1.53243;0.702446;1.30078
0.329987;3;0.482539;1.69743;0.702446;0.355759
0.329987;3;0.647533;1.69743;0.702446;-0.722238
0.329987;3;0.482539;1.53243;0.867439;0.854859
0.329987;3;0.647533;1.53243;0.867439;-1.13702
0.329987;3;0.482539;1.69743;0.867439;-0.37153
0.329987;3;0.647533;1.69743;0.867439;0.705099
0.329987;3;0.812527;1.53243;0.702446;-0.681625
0.329987;3;0.97752;1.53243;0.702446;0.217728
0.329987;3;0.812527;1.69743;0.702446;0.315868
0.329987;3;0.97752;1.69743;0.702446;-0.0865479
0.329987;3;0.812527;1.53243;0.867439;0.602088
0.329987;3;0.97752;1.53243;0.867439;-0.359123
0.329987;3;0.812527;1.69743;0.867439;-0.394809
0.329987;3;0.97752;1.69743;0.867439;0.139895
0.329987;3;0.482539;1.20245;1.03243;-0.896551
0.329987;3;0.647533;1.20245;1.03243;0.565678
0.329987;3;0.482539;1.36744;1.03243;1.53709
0.329987;3;0.647533;1.36744;1.03243;-1.56124
0.329987;3;0.482539;1.20245;1.19743;0.63913
0.329987;3;0.647533;1.20245;1.19743;-0.340033
0.329987;3;0.482539;1.36744;1.19743;-1.32472
0.329987;3;0.647533;1.36744;1.19743;1.54826
0.329987;3;0.812527;1.20245;1.03243;0.0243014
0.329987;3;0.97752;1.20245;1.03243;-0.00427799
0.329987;3;0.812527;1.36744;1.03243;1.00959
0.329987;3;0.97752;1.36744;1.03243;-1.04817
0.329987;3;0.812527;1.20245;1.19743;-0.40396
0.329987;3;0.97752;1.20245;1.19743;0.164641
0.329987;3;0.812527;1.36744;1.19743;-0.95884
0.329987;3;0.97752;1.36744;1.19743;0.94107
0.329987;3;0.482539;1.53243;1.03243;-1.40985
0.329987;3;0.647533;1.53243;1.03243;1.44613
0.329987;3;0.482539;1.69743;1.03243;0.87799
0.329987;3;0.647533;1.69743;1.03243;-1.01815
0.329987;3;0.482539;1.53243;1.19743;1.3905
0.329987;3;0.647533;1.53243;1.19743;-1.75473
0.329987;3;0.482539;1.69743;1.19743;-0.961438
0.329987;3;0.647533;1.69743;1.19743;1.30385
0.329987;3;0.812527;1.53243;1.03243;-0.866892
0.329987;3;0.97752;1.53243;1.03243;0.382993
0.329987;3;0.812527;1.69743;1.03243;0.52026
0.329987;3;0.97752;1.69743;1.03243;-0.283489
0.329987;3;0.812527;1.53243;1.19743;1.02937
0.329987;3;0.97752;1.53243;1.19743;-0.794159
0.329987;3;0.812527;1.69743;1.19743;-0.79225
0.329987;3;0.97752;1.69743;1.19743;0.517216
0.329987;3;1.14251;1.20245;0.702446;0.821002
0.329987;3;1.30751;1.20245;0.702446;-0.950646
0.329987;3;1.14251;1.36744;0.702446;-0.269476
0.329987;3;1.30751;1.36744;0.702446;0.389616
0.329987;3;1.14251;1.20245;0.867439;-1.04891
0.329987;3;1.30751;1.20245;0.867439;0.984863
0.329987;3;1.14251;1.36744;0.867439;0.0111217
0.329987;3;1.30751;1.36744;0.867439;-0.239256
0.329987;3;1.4725;1.20245;0.702446;0.758001
0.329987;3;1.63749;1.20245;0.702446;-0.391742
0.329987;3;1.4725;1.36744;0.702446;-0.572518
0.329987;3;1.63749;1.36744;0.702446;0.405893
0.329987;3;1.4725;1.20245;0.867439;-0.712469
0.329987;3;1.63749;1.20245;0.867439;0.385451
0.329987;3;1.4725;1.36744;0.867439;0.284544
0.329987;3;1.63749;1.36744;0.867439;-0.16992
0.329987;3;1.14251;1.53243;0.702446;0.111258
0.329987;3;1.30751;1.53243;0.702446;-0.367332
0.329987;3;1.14251;1.69743;0.702446;-0.213285
0.329987;3;1.30751;1.69743;0.702446;0.373775
0.329987;3;1.14251;1.53243;0.867439;0.0232423
0.329987;3;1.30751;1.53243;0.867439;0.0860512
0.329987;3;1.14251;1.69743;0.867439;-0.0111302
0.329987;3;1.30751;1.69743;0.867439;-0.118749
0.329987;3;1.4725;1.53243;0.702446;0.725587
0.329987;3;1.63749;1.53243;0.702446;-0.552296
0.329987;3;1.4725;1.69743;0.702446;-0.787569
0.329987;3;1.63749;1.69743;0.702446;0.688179
0.329987;3;1.4725;1.53243;0.867439;-0.330998
0.329987;3;1.63749;1.53243;0.867439;0.325636
0.329987;3;1.4725;1.69743;0.867439;0.360889
0.329987;3;1.63749;1.69743;0.867439;-0.310897
0.329987;3;1.14251;1.20245;1.03243;0.192562
0.329987;3;1.30751;1.20245;1.03243;-0.244085
0.329987;3;1.14251;1.36744;1.03243;0.605248
0.329987;3;1.30751;1.36744;1.03243;-0.406006
0.329987;3;1.14251;1.20245;1.19743;-0.370688
0.329987;3;1.30751;1.20245;1.19743;0.205365
0.329987;3;1.14251;1.36744;1.19743;-0.781927
0.329987;3;1.30751;1.36744;1.19743;0.66686
0.329987;3;1.4725;1.20245;1.03243;0.130667
0.329987;3;1.63749;1.20245;1.03243;-0.0670776
0.329987;3;1.4725;1.36744;1.03243;0.165256
0.329987;3;1.63749;1.36744;1.03243;0.0243458
0.329987;3;1.4725;1.20245;1.19743;-0.155522
0.329987;3;1.63749;1.20245;1.19743;0.134884
0.329987;3;1.4725;1.36744;1.19743;-0.353599
0.329987;3;1.63749;1.36744;1.19743;0.111094
0.329987;3;1.14251;1.53243;1.03243;-0.502824
0.329987;3;1.30751;1.53243;1.03243;0.373573
0.329987;3;1.14251;1.69743;1.03243;0.212383
0.329987;3;1.30751;1.69743;1.03243;-0.20963
0.329987;3;1.14251;1.53243;1.19743;0.775967
0.329987;3;1.30751;1.53243;1.19743;-0.835873
0.329987;3;1.14251;1.69743;1.19743;-0.542896
0.329987;3;1.30751;1.69743;1.19743;0.541928
0.329987;3;1.4725;1.53243;1.03243;-0.170285
0.329987;3;1.63749;1.53243;1.03243;-0.0242249
0.329987;3;1.4725;1.69743;1.03243;-0.0504384
0.329987;3;1.63749;1.69743;1.03243;0.213114
0.329987;3;1.4725;1.53243;1.19743;0.400876
0.329987;3;1.63749;1.53243;1.19743;-0.0216665
0.329987;3;1.4725;1.69743;1.19743;-0.184476
0.329987;3;1.63749;1.69743;1.19743;-0.0467642
0.329987;3;0.482539;1.86242;0.702446;-0.11868
0.329987;3;0.647533;1.86242;0.702446;0.34755
0.329987;3;0.482539;2.02741;0.702446;-0.0858477
0.329987;3;0.647533;2.02741;0.702446;-0.128392
0.329987;3;0.482539;1.86242;0.867439;0.211162
0.329987;3;0.647533;1.86242;0.867439;-0.411649
0.329987;3;0.482539;2.02741;0.867439;0.0789103
0.329987;3;0.647533;2.02741;0.867439;0.212802
0.329987;3;0.812527;1.86242;0.702446;-0.186811
0.329987;3;0.97752;1.86242;0.702446;-0.00926093
0.329987;3;0.812527;2.02741;0.702446;0.0433121
0.329987;3;0.97752;2.02741;0.702446;0.00846193
0.329987;3;0.812527;1.86242;0.867439;0.207672
0.329987;3;0.97752;1.86242;0.867439;-0.0908702
0.329987;3;0.812527;2.02741;0.867439;-0.0554679
0.329987;3;0.97752;2.02741;0.867439;0.0704735
0.329987;3;0.482539;2.19241;0.702446;-0.0437313
0.329987;3;0.647533;2.19241;0.702446;0.110511
0.329987;3;0.482539;2.3574;0.702446;0.042
0.329987;3;0.647533;2.3574;0.702446;-0.0468809
0.329987;3;0.482539;2.19241;0.867439;0.0587446
0.329987;3;0.647533;2.19241;0.867439;-0.140657
0.329987;3;0.482539;2.3574;0.867439;0.105789
0.329987;3;0.647533;2.3574;0.867439;0.193174
0.329987;3;0.812527;2.19241;0.702446;-0.0706447
0.329987;3;0.97752;2.19241;0.702446;0.000903864
0.329987;3;0.812527;2.3574;0.702446;0.0408831
0.329987;3;0.97752;2.3574;0.702446;-0.00308534
0.329987;3;0.812527;2.19241;0.867439;0.0631449
0.329987;3;0.97752;2.19241;0.867439;-0.0419582
0.329987;3;0.812527;2.3574;0.867439;0.0641401
0.329987;3;0.97752;2.3574;0.867439;0.155463
0.329987;3;0.482539;1.86242;1.03243;-0.518059
0.329987;3;0.647533;1.86242;1.03243;0.582194
0.329987;3;0.482539;2.02741;1.03243;0.185611
0.329987;3;0.647533;2.02741;1.03243;-0.268214
0.329987;3;0.482539;1.86242;1.19743;0.544476
0.329987;3;0.647533;1.86242;1.19743;-0.771304
0.329987;3;0.482539;2.02741;1.19743;-0.112859
0.329987;3;0.647533;2.02741;1.19743;0.411521
0.329987;3;0.812527;1.86242;1.03243;-0.350854
0.329987;3;0.97752;1.86242;1.03243;0.107072
0.329987;3;0.812527;2.02741;1.03243;0.149024
0.329987;3;0.97752;2.02741;1.03243;-0.0507935
0.329987;3;0.812527;1.86242;1.19743;0.450812
0.329987;3;0.97752;1.86242;1.19743;-0.301328
0.329987;3;0.812527;2.02741;1.19743;-0.192426
0.329987;3;0.97752;2.02741;1.19743;0.180578
0.329987;3;0.482539;2.19241;1.03243;-0.13489
0.329987;3;0.647533;2.19241;1.03243;0.160002
0.329987;3;0.482539;2.3574;1.03243;0.109513
0.329987;3;0.647533;2.3574;1.03243;-0.0306067
0.329987;3;0.482539;2.19241;1.19743;0.0872485
0.329987;3;0.647533;2.19241;1.19743;-0.206056
0.329987;3;0.482539;2.3574;1.19743;0.0892664
0.329987;3;0.647533;2.3574;1.19743;0.197536
0.329987;3;0.812527;2.19241;1.03243;-0.107458
0.329987;3;0.97752;2.19241;1.03243;0.022006
0.329987;3;0.812527;2.3574;1.03243;0.0791649
0.329987;3;0.97752;2.3574;1.03243;0.0212114
0.329987;3;0.812527;2.19241;1.19743;0.112907
0.329987;3;0.97752;2.19241;1.19743;-0.0885921
0.329987;3;0.812527;2.3574;1.19743;0.0393529
0.329987;3;0.97752;2.3574;1.19743;0.154933
0.329987;3;1.14251;1.86242;0.702446;0.116435
0.329987;3;1.30751;1.86242;0.702446;-0.283937
0.329987;3;1.14251;2.02741;0.702446;-0.0986317
0.329987;3;1.30751;2.02741;0.702446;0.15956
0.329987;3;1.14251;1.86242;0.867439;-0.0442238
0.329987;3;1.30751;1.86242;0.867439;0.116482
0.329987;3;1.14251;2.02741;0.867439;0.0434675
0.329987;3;1.30751;2.02741;0.867439;0.00634658
0.329987;3;1.4725;1.86242;0.702446;0.515078
0.329987;3;1.63749;1.86242;0.702446;-0.496104
0.329987;3;1.4725;2.02741;0.702446;-0.324312
0.329987;3;1.63749;2.02741;0.702446;0.313425
0.329987;3;1.4725;1.86242;0.867439;-0.302711
0.329987;3;1.63749;1.86242;0.867439;0.353288
0.329987;3;1.4725;2.02741;0.867439;0.187762
0.329987;3;1.63749;2.02741;0.867439;-0.0362231
0.329987;3;1.14251;2.19241;0.702446;0.0213713
0.329987;3;1.30751;2.19241;0.702446;-0.0849462
0.329987;3;1.14251;2.3574;0.702446;-0.000104811
0.329987;3;1.30751;2.3574;0.702446;0.0431794
0.329987;3;1.14251;2.19241;0.867439;-0.0168612
0.329987;3;1.30751;2.19241;0.867439;0.0274006
0.329987;3;1.14251;2.3574;0.867439;0.0635076
0.329987;3;1.30751;2.3574;0.867439;0.185278
0.329987;3;1.4725;2.19241;0.702446;0.1577
0.329987;3;1.63749;2.19241;0.702446;-0.166504
0.329987;3;1.4725;2.3574;0.702446;-0.0672838
0.329987;3;1.63749;2.3574;0.702446;0.109013
0.329987;3;1.4725;2.19241;0.867439;-0.115631
0.329987;3;1.63749;2.19241;0.867439;0.121375
0.329987;3;1.4725;2.3574;0.867439;0.0611897
0.329987;3;1.63749;2.3574;0.867439;0.286699
0.329987;3;1.14251;1.86242;1.03243;-0.148448
0.329987;3;1.30751;1.86242;1.03243;0.0568375
0.329987;3;1.14251;2.02741;1.03243;0.0429749
0.329987;3;1.30751;2.02741;1.03243;-0.00113598
0.329987;3;1.14251;1.86242;1.19743;0.252094
0.329987;3;1.30751;1.86242;1.19743;-0.239284
0.329987;3;1.14251;2.02741;1.19743;-0.111596
0.329987;3;1.30751;2.02741;1.19743;0.183164
0.329987;3;1.4725;1.86242;1.03243;0.0787222
0.329987;3;1.63749;1.86242;1.03243;-0.190199
0.329987;3;1.4725;2.02741;1.03243;-0.106029
0.329987;3;1.63749;2.02741;1.03243;0.213647
0.329987;3;1.4725;1.86242;1.19743;-0.0193281
0.329987;3;1.63749;1.86242;1.19743;0.222622
0.329987;3;1.4725;2.02741;1.19743;0.0535966
0.329987;3;1.63749;2.02741;1.19743;-0.00927102
0.329987;3;1.14251;2.19241;1.03243;-0.0440817
0.329987;3;1.30751;2.19241;1.03243;-0.0044026
0.329987;3;1.14251;2.3574;1.03243;0.0433465
0.329987;3;1.30751;2.3574;1.03243;0.0619017
0.329987;3;1.14251;2.19241;1.19743;0.0561935
0.329987;3;1.30751;2.19241;1.19743;-0.0580741
0.329987;3;1.14251;2.3574;1.19743;0.0353999
0.329987;3;1.30751;2.3574;1.19743;0.19149
0.329987;3;1.4725;2.19241;1.03243;0.0552517
0.329987;3;1.63749;2.19241;1.03243;-0.0992694
0.329987;3;1.4725;2.3574;1.03243;-0.0257619
0.329987;3;1.63749;2.3574;1.03243;0.17113
0.329987;3;1.4725;2.19241;1.19743;-0.0535786
0.329987;3;1.63749;2.19241;1.19743;0.103669
0.329987;3;1.4725;2.3574;1.19743;0.0376535
0.329987;3;1.63749;2.3574;1.19743;0.255963
0.329987;3;0.482539;1.20245;1.36242;-0.60228
0.329987;3;0.647533;1.20245;1.36242;0.678733
0.329987;3;0.482539;1.36744;1.36242;1.52843
0.329987;3;0.647533;1.36744;1.36242;-2.27501
0.329987;3;0.482539;1.20245;1.52741;0.124107
0.329987;3;0.647533;1.20245;1.52741;-0.427349
0.329987;3;0.482539;1.36744;1.52741;-0.814344
0.329987;3;0.647533;1.36744;1.52741;1.62223
0.329987;3;0.812527;1.20245;1.36242;-0.028477
0.329987;3;0.97752;1.20245;1.36242;0.0845025
0.329987;3;0.812527;1.36744;1.36242;1.35379
0.329987;3;0.97752;1.36744;1.36242;-1.22251
0.329987;3;0.812527;1.20245;1.52741;0.072755
0.329987;3;0.97752;1.20245;1.52741;-0.106401
0.329987;3;0.812527;1.36744;1.52741;-1.02876
0.329987;3;0.97752;1.36744;1.52741;0.94452
0.329987;3;0.482539;1.53243;1.36242;-1.71636
0.329987;3;0.647533;1.53243;1.36242;2.59191
0.329987;3;0.482539;1.69743;1.36242;1.28426
0.329987;3;0.647533;1.69743;1.36242;-1.96237
0.329987;3;0.482539;1.53243;1.52741;0.70161
0.329987;3;0.647533;1.53243;1.52741;-1.77141
0.329987;3;0.482539;1.69743;1.52741;-0.399122
0.329987;3;0.647533;1.69743;1.52741;1.39737
0.329987;3;0.812527;1.53243;1.36242;-1.65739
0.329987;3;0.97752;1.53243;1.36242;1.20169
0.329987;3;0.812527;1.69743;1.36242;1.21232
0.329987;3;0.97752;1.69743;1.36242;-0.876049
0.329987;3;0.812527;1.53243;1.52741;1.21796
0.329987;3;0.97752;1.53243;1.52741;-0.906338
0.329987;3;0.812527;1.69743;1.52741;-0.868103
0.329987;3;0.97752;1.69743;1.52741;0.634391
0.329987;3;0.482539;1.20245;1.69241;0.0748605
0.329987;3;0.647533;1.20245;1.69241;0.116096
0.329987;3;0.482539;1.36744;1.69241;0.207239
0.329987;3;0.647533;1.36744;1.69241;-0.683114
0.329987;3;0.482539;1.20245;1.8574;-0.0359804
0.329987;3;0.647533;1.20245;1.8574;0.0838755
0.329987;3;0.482539;1.36744;1.8574;0.0941168
0.329987;3;0.647533;1.36744;1.8574;0.243754
0.329987;3;0.812527;1.20245;1.69241;0.0188194
0.329987;3;0.97752;1.20245;1.69241;-0.00139301
0.329987;3;0.812527;1.36744;1.69241;0.437451
0.329987;3;0.97752;1.36744;1.69241;-0.400368
0.329987;3;0.812527;1.20245;1.8574;-0.00992422
0.329987;3;0.97752;1.20245;1.8574;0.12131
0.329987;3;0.812527;1.36744;1.8574;-0.00488778
0.329987;3;0.97752;1.36744;1.8574;0.161476
0.329987;3;0.482539;1.53243;1.69241;-0.0471602
0.329987;3;0.647533;1.53243;1.69241;0.653555
0.329987;3;0.482539;1.69743;1.69241;-0.291506
0.329987;3;0.647533;1.69743;1.69241;-0.303666
0.329987;3;0.482539;1.53243;1.8574;-0.100739
0.329987;3;0.647533;1.53243;1.8574;-0.0288935
0.329987;3;0.482539;1.69743;1.8574;0.45597
0.329987;3;0.647533;1.69743;1.8574;-0.0603721
0.329987;3;0.812527;1.53243;1.69241;-0.483232
0.329987;3;0.97752;1.53243;1.69241;0.307701
0.329987;3;0.812527;1.69743;1.69241;0.176208
0.329987;3;0.97752;1.69743;1.69241;-0.0496955
0.329987;3;0.812527;1.53243;1.8574;0.0670592
0.329987;3;0.97752;1.53243;1.8574;0.0770237
0.329987;3;0.812527;1.69743;1.8574;0.269663
0.329987;3;0.97752;1.69743;1.8574;-0.0880798
0.329987;3;1.14251;1.20245;1.36242;-0.0278077
0.329987;3;1.30751;1.20245;1.36242;0.178699
0.329987;3;1.14251;1.36744;1.36242;1.08345
0.329987;3;1.30751;1.36744;1.36242;-1.21846
0.329987;3;1.14251;1.20245;1.52741;0.0457201
0.329987;3;1.30751;1.20245;1.52741;-0.060078
0.329987;3;1.14251;1.36744;1.52741;-0.808741
0.329987;3;1.30751;1.36744;1.52741;0.839598
0.329987;3;1.4725;1.20245;1.36242;0.00207036
0.329987;3;1.63749;1.20245;1.36242;-0.0764653
0.329987;3;1.4725;1.36744;1.36242;0.39991
0.329987;3;1.63749;1.36744;1.36242;0.0391571
0.329987;3;1.4725;1.20245;1.52741;-0.231151
0.329987;3;1.63749;1.20245;1.52741;0.218861
0.329987;3;1.4725;1.36744;1.52741;-0.0847239
0.329987;3;1.63749;1.36744;1.52741;-0.0616661
0.329987;3;1.14251;1.53243;1.36242;-1.26279
0.329987;3;1.30751;1.53243;1.36242;1.3387
0.329987;3;1.14251;1.69743;1.36242;0.784734
0.329987;3;1.30751;1.69743;1.36242;-0.817435
0.329987;3;1.14251;1.53243;1.52741;0.861318
0.329987;3;1.30751;1.53243;1.52741;-0.723259
0.329987;3;1.14251;1.69743;1.52741;-0.439251
0.329987;3;1.30751;1.69743;1.52741;0.311849
0.329987;3;1.4725;1.53243;1.36242;-0.403628
0.329987;3;1.63749;1.53243;1.36242;-0.103598
0.329987;3;1.4725;1.69743;1.36242;0.0490917
0.329987;3;1.63749;1.69743;1.36242;0.385902
0.329987;3;1.4725;1.53243;1.52741;-0.286177
0.329987;3;1.63749;1.53243;1.52741;0.393893
0.329987;3;1.4725;1.69743;1.52741;0.644675
0.329987;3;1.63749;1.69743;1.52741;-0.561148
0.329987;3;1.14251;1.20245;1.69241;0.0457543
0.329987;3;1.30751;1.20245;1.69241;-0.0871801
0.329987;3;1.14251;1.36744;1.69241;0.290645
0.329987;3;1.30751;1.36744;1.69241;-0.230833
0.329987;3;1.14251;1.20245;1.8574;-0.00937085
0.329987;3;1.30751;1.20245;1.8574;0.153868
0.329987;3;1.14251;1.36744;1.8574;0.00136615
0.329987;3;1.30751;1.36744;1.8574;0.156781
0.329987;3;1.4725;1.20245;1.69241;0.226638
0.329987;3;1.63749;1.20245;1.69241;-0.180447
0.329987;3;1.4725;1.36744;1.69241;-0.162533
0.329987;3;1.63749;1.36744;1.69241;0.166951
0.329987;3;1.4725;1.20245;1.8574;-0.0996041
0.329987;3;1.63749;1.20245;1.8574;0.219487
0.329987;3;1.4725;1.36744;1.8574;0.111522
0.329987;3;1.63749;1.36744;1.8574;0.0836135
0.329987;3;1.14251;1.53243;1.69241;-0.235918
0.329987;3;1.30751;1.53243;1.69241;0.0156124
0.329987;3;1.14251;1.69743;1.69241;-0.145404
0.329987;3;1.30751;1.69743;1.69241;0.415507
0.329987;3;1.14251;1.53243;1.8574;0.0211872
0.329987;3;1.30751;1.53243;1.8574;0.150171
0.329987;3;1.14251;1.69743;1.8574;0.291352
0.329987;3;1.30751;1.69743;1.8574;-0.1651
0.329987;3;1.4725;1.53243;1.69241;0.48563
0.329987;3;1.63749;1.53243;1.69241;-0.421345
0.329987;3;1.4725;1.69743;1.69241;-0.909733
0.329987;3;1.63749;1.69743;1.69241;0.65262
0.329987;3;1.4725;1.53243;1.8574;-0.245805
0.329987;3;1.63749;1.53243;1.8574;0.308291
0.329987;3;1.4725;1.69743;1.8574;0.475069
0.329987;3;1.63749;1.69743;1.8574;-0.11105
0.329987;3;0.482539;1.86242;1.36242;-0.674575
0.329987;3;0.647533;1.86242;1.36242;1.12467
0.329987;3;0.482539;2.02741;1.36242;0.221283
0.329987;3;0.647533;2.02741;1.36242;-0.533226
0.329987;3;0.482539;1.86242;1.52741;0.0972126
0.329987;3;0.647533;1.86242;1.52741;-0.704575
0.329987;3;0.482539;2.02741;1.52741;0.310393
0.329987;3;0.647533;2.02741;1.52741;0.341123
0.329987;3;0.812527;1.86242;1.36242;-0.730171
0.329987;3;0.97752;1.86242;1.36242;0.450908
0.329987;3;0.812527;2.02741;1.36242;0.352413
0.329987;3;0.97752;2.02741;1.36242;-0.215155
0.329987;3;0.812527;1.86242;1.52741;0.478102
0.329987;3;0.97752;1.86242;1.52741;-0.254234
0.329987;3;0.812527;2.02741;1.52741;-0.110478
0.329987;3;0.97752;2.02741;1.52741;0.170653
0.329987;3;0.482539;2.19241;1.36242;-0.0695407
0.329987;3;0.647533;2.19241;1.36242;0.257232
0.329987;3;0.482539;2.3574;1.36242;0.0744291
0.329987;3;0.647533;2.3574;1.36242;-0.0545296
0.329987;3;0.482539;2.19241;1.52741;-0.206511
0.329987;3;0.647533;2.19241;1.52741;-0.079802
0.329987;3;0.482539;2.3574;1.52741;0.273455
0.329987;3;0.647533;2.3574;1.52741;0.186868
0.329987;3;0.812527;2.19241;1.36242;-0.186333
0.329987;3;0.97752;2.19241;1.36242;0.105516
0.329987;3;0.812527;2.3574;1.36242;0.11
0.329987;3;0.97752;2.3574;1.36242;-0.00103877
0.329987;3;0.812527;2.19241;1.52741;0.0594196
0.329987;3;0.97752;2.19241;1.52741;-0.0367498
0.329987;3;0.812527;2.3574;1.52741;0.115134
0.329987;3;0.97752;2.3574;1.52741;0.187627
0.329987;3;0.482539;1.86242;1.69241;0.576486
0.329987;3;0.647533;1.86242;1.69241;-0.0904469
0.329987;3;0.482539;2.02741;1.69241;-0.682203
0.329987;3;0.647533;2.02741;1.69241;0.263465
0.329987;3;0.482539;1.86242;1.8574;-0.537431
0.329987;3;0.647533;1.86242;1.8574;0.459501
0.329987;3;0.482539;2.02741;1.8574;0.857799
0.329987;3;0.647533;2.02741;1.8574;-0.301164
0.329987;3;0.812527;1.86242;1.69241;0.0619092
0.329987;3;0.97752;1.86242;1.69241;-0.178473
0.329987;3;0.812527;2.02741;1.69241;-0.184187
0.329987;3;0.97752;2.02741;1.69241;0.195967
0.329987;3;0.812527;1.86242;1.8574;-0.28185
0.329987;3;0.97752;1.86242;1.8574;0.350017
0.329987;3;0.812527;2.02741;1.8574;0.473642
0.329987;3;0.97752;2.02741;1.8574;-0.116436
0.329987;3;0.482539;2.19241;1.69241;0.506269
0.329987;3;0.647533;2.19241;1.69241;-0.236712
0.329987;3;0.482539;2.3574;1.69241;-0.211439
0.329987;3;0.647533;2.3574;1.69241;0.119942
0.329987;3;0.482539;2.19241;1.8574;-0.495633
0.329987;3;0.647533;2.19241;1.8574;0.355057
0.329987;3;0.482539;2.3574;1.8574;0.524496
0.329987;3;0.647533;2.3574;1.8574;0.135338
0.329987;3;0.812527;2.19241;1.69241;0.141108
0.329987;3;0.97752;2.19241;1.69241;-0.139495
0.329987;3;0.812527;2.3574;1.69241;-0.0559822
0.329987;3;0.97752;2.3574;1.69241;0.0644814
0.329987;3;0.812527;2.19241;1.8574;-0.227464
0.329987;3;0.97752;2.19241;1.8574;0.201403
0.329987;3;0.812527;2.3574;1.8574;0.346541
0.329987;3;0.97752;2.3574;1.8574;0.226715
0.329987;3;1.14251;1.86242;1.36242;-0.425242
